timestamp,precipitacao,velocidade_vento,temperatura,umidade,pressao,nivel_rio,vazao
2023-01-09 01:00:00,0.0,-0.09298780487804884,0.3904761904761906,0.7500000000000016,-0.024390243902444434,0.3825347758887172,0.3957326892109501
2023-01-09 02:00:00,0.0,-0.3307926829268293,0.5619047619047618,1.2391304347826109,-0.9756097560975555,0.3338485316846986,0.38123993558776165
2023-01-09 03:00:00,0.0,0.30640243902439024,0.3333333333333333,0.5652173913043488,1.0243902439024166,0.340030911901082,0.37157809983896944
2023-01-09 04:00:00,0.0,-0.440548780487805,0.1047619047619049,1.1521739130434792,-0.6585365853658611,0.33848531684698624,0.3651368760064412
2023-01-09 05:00:00,0.0,-0.5243902439024392,0.2857142857142857,0.5978260869565225,0.7073170731707222,0.3508500772797526,0.34339774557165864
2023-01-09 06:00:00,0.0,0.047256097560975555,0.638095238095238,-0.5869565217391318,-0.3170731707317222,0.32071097372488416,0.3172302737520129
2023-01-09 07:00:00,0.0,-0.5289634146341464,0.7904761904761906,1.0652173913043488,0.39024390243900003,0.2928902627511591,0.30394524959742353
2023-01-09 08:00:00,0.0,1.0091463414634145,0.7333333333333333,-0.16304347826086976,-0.21951219512197218,0.28748068006182376,0.30152979066022534
2023-01-09 09:00:00,0.0,-0.503048780487805,0.9428571428571427,0.4130434782608698,-0.14634146341463888,0.2797527047913446,0.28784219001610306
2023-01-09 10:00:00,0.0,0.32926829268292684,0.8857142857142858,0.3043478260869566,-0.70731707317075,0.24961360123647616,0.27898550724637683
2023-01-09 11:00:00,0.0,1.6295731707317074,0.8380952380952381,-0.6086956521739132,0.31707317073169444,0.24188562596599703,0.2572463768115941
2023-01-09 12:00:00,0.0,-0.46036585365853666,0.7714285714285716,-0.6086956521739132,-1.146341463414639,0.25115919629057193,0.2580515297906602
2023-01-09 13:00:00,0.0,0.32317073170731697,1.0761904761904764,-1.0217391304347845,-1.2926829268292777,0.2171561051004639,0.22946859903381642
2023-01-09 14:00:00,0.0,-0.21646341463414634,1.3523809523809527,-1.260869565217393,-0.4146341463414722,0.18624420401854735,0.22423510466988722
2023-01-09 15:00:00,0.0,-0.22865853658536586,0.9523809523809523,0.0,-0.21951219512197218,0.15842349304482228,0.20853462157809977
2023-01-09 16:00:00,0.0,0.015243902439024336,0.9904761904761903,-1.9891304347826109,-0.6829268292683055,0.1939721792890265,0.20169082125603863
2023-01-09 17:00:00,0.0,2.7560975609756095,1.7428571428571427,0.021739130434782945,-0.12195121951219444,0.2047913446676971,0.19565217391304346
2023-01-09 18:00:00,0.0,1.288109756097561,1.0,-0.9565217391304357,-0.19512195121952775,0.18469860896445117,0.180354267310789
2023-01-09 19:00:00,0.0,1.7896341463414636,1.1428571428571428,-0.03260869565217364,0.5609756097560834,0.12055641421947469,0.16384863123993554
2023-01-09 20:00:00,0.0,-0.32926829268292684,0.8571428571428571,-0.5978260869565225,-1.1707317073170833,0.1491499227202474,0.14734299516908209
2023-01-09 21:00:00,0.0,-0.5868902439024392,0.7333333333333333,-1.076086956521741,0.21951219512194445,0.13833075734157635,0.13647342995169073
2023-01-09 22:00:00,0.0,-0.13109756097560982,0.5333333333333334,0.5,0.2682926829268056,0.11360123647604321,0.14130434782608692
2023-01-09 23:00:00,0.0,-0.19664634146341464,0.20000000000000012,0.18478260869565272,0.34146341463413893,0.12751159196290573,0.12640901771336543
2023-01-10 00:00:00,0.0,1.3750000000000002,0.20000000000000012,1.217391304347828,-0.7804878048780556,0.10510046367851643,0.11634460547504016
2023-01-10 01:00:00,0.0,-0.5152439024390245,-0.03809523809523796,-0.1956521739130434,-1.4390243902439166,0.06336939721792882,0.10144927536231879
2023-01-10 02:00:00,0.0,-0.277439024390244,0.32380952380952366,0.8695652173913054,-0.90243902439025,0.10046367851622877,0.08937198067632846
2023-01-10 03:00:00,0.0,0.7057926829268292,-0.1333333333333332,0.9565217391304357,-1.243902439024389,0.05100463678516247,0.08091787439613524
2023-01-10 04:00:00,0.0,-0.13567073170731717,0.5714285714285714,0.8586956521739147,0.14634146341461116,0.05486862442040204,0.07246376811594203
2023-01-10 05:00:00,0.0,-0.440548780487805,0.4857142857142859,0.9673913043478279,0.31707317073169444,0.0788253477588871,0.0688405797101449
2023-01-10 06:00:00,0.0,-0.43445121951219523,0.6952380952380953,0.26086956521739224,0.5121951219511945,0.04095826893353951,0.05917874396135261
2023-01-10 07:00:00,0.0,0.7759146341463415,0.6190476190476191,0.652173913043479,0.8780487804877778,0.016228748068006362,0.042270531400966184
2023-01-10 08:00:00,0.0,0.3445121951219512,0.9523809523809523,0.1956521739130434,-0.4146341463414722,0.03323029366306037,0.02979066022544274
2023-01-10 09:00:00,0.0,-0.44817073170731714,0.9142857142857144,-1.2282608695652186,-0.6341463414634166,0.027820710973725064,0.02093397745571654
2023-01-10 10:00:00,0.0,1.3216463414634148,0.8666666666666668,-0.13043478260869612,-1.5121951219512222,-0.006182380216383397,0.016908212560386427
2023-01-10 11:00:00,0.0,0.7195121951219511,0.7714285714285716,0.4347826086956527,-0.12195121951219444,0.008500772797527225,0.0032206119162640216
2023-01-10 12:00:00,0.0,-0.2560975609756099,1.0857142857142856,-0.3260869565217395,-0.14634146341463888,-0.014683153013910183,0.0004025764895329884
2023-01-10 13:00:00,0.0,0.42987804878048785,0.6857142857142856,-0.6304347826086961,0.09756097560975001,0.0007727975270480893,-0.013285024154589417
2023-01-10 14:00:00,0.0,1.2073170731707317,1.1809523809523808,-1.0652173913043488,0.7073170731707222,-0.01700154559505401,-0.02254428341384872
2023-01-10 15:00:00,0.0,0.5213414634146342,1.1904761904761905,-0.20652173913043564,-0.560975609756111,-0.03632148377125185,-0.027375201288244812
2023-01-10 16:00:00,0.0,-0.25762195121951226,0.9333333333333333,-1.2717391304347845,0.8536585365853612,-0.056414219474497776,-0.03140096618357492
2023-01-10 17:00:00,0.0,0.12957317073170727,1.3333333333333333,0.28260869565217367,0.7804878048780278,-0.06414219474497691,-0.045491143317230316
2023-01-10 18:00:00,0.0,1.2560975609756098,0.9428571428571427,-0.3260869565217395,-1.1951219512195277,-0.07032457496136031,-0.03985507246376814
2023-01-10 19:00:00,0.0,0.8170731707317073,0.7809523809523808,0.673913043478262,0.19512195121950002,-0.08268933539412666,-0.06400966183574881
2023-01-10 20:00:00,0.0,0.31859756097560976,0.7238095238095239,-1.0434782608695659,0.12195121951219444,-0.02163833075734167,-0.06682769726247996
2023-01-10 21:00:00,0.0,0.05945121951219508,0.32380952380952366,-0.3913043478260868,0.7560975609755833,-0.09814528593508494,-0.06239935587761675
2023-01-10 22:00:00,0.0,-0.4359756097560976,0.4190476190476189,0.6630434782608697,0.09756097560975001,-0.06568778979907265,-0.07809983896940421
2023-01-10 23:00:00,0.0,2.1402439024390247,0.3523809523809523,1.1630434782608714,-0.7804878048780556,-0.06877897990726413,-0.08574879227053145
2023-01-11 00:00:00,0.0,-0.11432926829268293,0.2857142857142857,0.18478260869565272,0.1707317073170556,-0.142967542503864,-0.10789049919484707
2023-01-11 01:00:00,0.0,-0.37652439024390255,-0.1523809523809525,0.6195652173913054,1.1707317073170556,-0.1692426584234929,-0.09098228663446063
2023-01-11 02:00:00,0.0,2.1996951219512195,0.20000000000000012,0.5108695652173922,0.024390243902416706,-0.13446676970633678,-0.10990338164251212
2023-01-11 03:00:00,0.0,0.7621951219512195,0.32380952380952366,0.5434782608695659,-0.17073170731708331,-0.09814528593508494,-0.12117552334943649
2023-01-11 04:00:00,0.0,-0.09603658536585379,0.40952380952380957,0.9782608695652186,-1.1219512195121943,-0.10664605873261217,-0.12359098228663452
2023-01-11 05:00:00,0.0,1.1615853658536586,0.638095238095238,0.6195652173913054,1.9268292682926667,-0.13446676970633678,-0.12721417069243166
2023-01-11 06:00:00,0.0,-0.5807926829268294,0.5904761904761904,0.09782608695652248,-0.43902439024391665,-0.14528593508500784,-0.1477455716586152
2023-01-11 07:00:00,0.0,-0.4710365853658538,0.7428571428571429,0.17391304347826048,0.39024390243900003,-0.15996908809891802,-0.1433172302737521
2023-01-11 08:00:00,0.0,-0.4969512195121952,1.0952380952380953,-0.3586956521739132,1.1463414634146112,-0.21329211746522433,-0.1533816425120774
2023-01-11 09:00:00,0.0,0.24847560975609742,0.8285714285714285,-0.3369565217391302,0.29268292682925,-0.1607418856259661,-0.1481481481481482
2023-01-11 10:00:00,0.0,-0.44817073170731714,0.9714285714285713,-0.4347826086956527,-0.8780487804878055,-0.18624420401854735,-0.15982286634460555
2023-01-11 11:00:00,0.0,-0.42530487804878053,1.0,-0.2717391304347829,-0.5853658536585555,-0.2194744976816073,-0.16304347826086957
2023-01-11 12:00:00,0.0,-0.41463414634146356,1.2380952380952381,-1.6195652173913062,0.07317073170730558,-0.2055641421947452,-0.17914653784219
2023-01-11 13:00:00,0.0,1.573170731707317,1.2285714285714284,-0.9673913043478279,-0.48780487804877776,-0.2720247295208655,-0.18760064412238334
2023-01-11 14:00:00,0.0,-0.07469512195121955,1.0761904761904764,-0.5978260869565225,-0.14634146341463888,-0.1553323029366308,-0.1706924315619968
2023-01-11 15:00:00,0.0,-0.16158536585365862,1.2952380952380953,-0.7934782608695659,1.0731707317073056,-0.23261205564142218,-0.19444444444444448
2023-01-11 16:00:00,0.0,-0.603658536585366,0.8571428571428571,-0.3804347826086961,0.0,-0.22488408037094304,-0.2024959742351047
2023-01-11 17:00:00,0.0,2.5045731707317076,0.8476190476190475,-0.7934782608695659,-0.5365853658536667,-0.2758887171561051,-0.20893719806763286
2023-01-11 18:00:00,0.0,1.2606707317073171,1.019047619047619,-0.5760869565217396,1.1463414634146112,-0.24188562596599703,-0.2041062801932368
2023-01-11 19:00:00,0.0,-0.2500000000000001,1.1714285714285715,-0.1956521739130434,-0.21951219512197218,-0.278979907264297,-0.22785829307568448
2023-01-11 20:00:00,0.0,-0.26676829268292684,0.5333333333333334,-0.4891304347826093,-0.4146341463414722,-0.20092735703245754,-0.22423510466988733
2023-01-11 21:00:00,0.0,0.12499999999999992,0.3904761904761906,1.054347826086958,-0.09756097560977774,-0.28670788253477614,-0.22866344605475045
2023-01-11 22:00:00,0.0,-0.5152439024390245,0.7047619047619046,0.6195652173913054,0.7317073170731667,-0.2843894899536323,-0.22866344605475045
2023-01-11 23:00:00,0.0,-0.20579268292682937,0.27619047619047604,0.8478260869565225,0.9999999999999722,-0.3508500772797528,-0.23550724637681159
2023-01-12 00:00:00,0.0,1.617378048780488,0.01904761904761898,0.5217391304347829,0.5121951219511945,-0.26816074188562594,-0.23389694041867964
2023-01-12 01:00:00,0.0,0.5472560975609756,0.6857142857142856,0.11956521739130388,0.24390243902438888,-0.3021638330757344,-0.2544283413848632
2023-01-12 02:00:00,0.0,-0.3917682926829269,0.07619047619047625,1.2065217391304357,0.9512195121951111,-0.29366306027820716,-0.24838969404186803
2023-01-12 03:00:00,0.0,-0.42987804878048785,0.4857142857142859,0.5543478260869565,-0.6341463414634166,-0.3075734157650697,-0.24597423510466998
2023-01-12 04:00:00,0.0,0.49542682926829273,0.5047619047619049,0.31521739130434884,-1.1951219512195277,-0.30370942812983015,-0.2709339774557166
2023-01-12 05:00:00,0.0,0.42835365853658547,0.8380952380952381,0.8586956521739147,-1.1707317073170833,-0.2697063369397217,-0.26610305958132047
2023-01-12 06:00:00,0.0,-0.5426829268292684,0.4476190476190475,0.40217391304347905,0.2682926829268056,-0.2751159196290574,-0.285426731078905
2023-01-12 07:00:00,0.0,-0.5518292682926831,0.5238095238095238,0.08695652173913024,-0.5365853658536667,-0.2944358578052553,-0.27214170692431566
2023-01-12 08:00:00,0.0,1.5609756097560976,0.4476190476190475,-0.6413043478260884,-0.04878048780488887,-0.2905718701700157,-0.2906602254428342
2023-01-12 09:00:00,0.0,0.6996951219512195,0.8285714285714285,0.5217391304347829,-0.4146341463414722,-0.31530139103554883,-0.285024154589372
2023-01-12 10:00:00,0.0,-0.617378048780488,0.8666666666666668,-0.08695652173913024,0.24390243902438888,-0.3307573415765071,-0.28743961352657005
2023-01-12 11:00:00,0.0,1.6676829268292683,1.1142857142857143,0.1956521739130434,0.8292682926829167,-0.38717156105100464,-0.3039452495974236
2023-01-12 12:00:00,0.0,0.7865853658536586,0.9714285714285713,-0.6304347826086961,-0.19512195121952775,-0.3392581143740341,-0.2975040257648953
2023-01-12 13:00:00,0.0,-0.43292682926829285,1.1523809523809525,-1.4021739130434798,-0.34146341463416663,-0.357032457496136,-0.2995169082125604
2023-01-12 14:00:00,0.0,0.03963414634146339,1.1428571428571428,0.31521739130434884,-1.3414634146341389,-0.3307573415765071,-0.30797101449275366
2023-01-12 15:00:00,0.0,-0.3506097560975611,1.3238095238095238,-1.2934782608695667,-0.09756097560977774,-0.3276661514683152,-0.31561996779388085
2023-01-12 16:00:00,0.0,0.21493902439024393,1.019047619047619,-1.1413043478260885,-0.4146341463414722,-0.3632148377125194,-0.29991948470209345
2023-01-12 17:00:00,0.0,2.0289634146341466,1.0761904761904764,-0.7934782608695659,-0.024390243902444434,-0.3462132921174654,-0.3059581320450886
2023-01-12 18:00:00,0.0,0.6173780487804876,0.9523809523809523,-0.28260869565217367,0.7073170731707222,-0.31452859350850076,-0.31561996779388085
2023-01-12 19:00:00,0.0,-0.5960365853658537,0.9904761904761903,-0.06521739130434728,0.9999999999999722,-0.4157650695517776,-0.31521739130434784
2023-01-12 20:00:00,0.0,1.2134146341463414,0.6000000000000001,0.2391304347826093,0.36585365853658336,-0.34853168469860896,-0.3276972624798712
2023-01-12 21:00:00,0.0,1.0945121951219512,0.8666666666666668,0.6304347826086961,0.8780487804877778,-0.36166924265842365,-0.3341384863123994
2023-01-12 22:00:00,0.0,-0.43750000000000006,0.42857142857142855,0.8804347826086961,-1.5853658536585278,-0.3887171561051006,-0.3349436392914654
2023-01-12 23:00:00,0.0,-0.06554878048780498,0.3714285714285713,-0.21739130434782636,-0.3902439024390278,-0.3771251931993819,-0.3313204508856683
2023-01-13 00:00:00,0.0,-0.23932926829268297,0.27619047619047604,1.0326086956521752,-0.04878048780488887,-0.3833075734157651,-0.3450080515297907
2023-01-13 01:00:00,0.0,0.016768292682926744,0.4857142857142859,0.46739130434782633,0.14634146341461116,-0.4281298299845442,-0.35829307568438007
2023-01-13 02:00:00,0.0,0.9085365853658536,0.2857142857142857,0.25,-1.4634146341463334,-0.3856259659969089,-0.355072463768116
2023-01-13 03:00:00,2.04,0.4664634146341464,0.24761904761904777,0.03260869565217364,-0.6829268292683055,-0.2897990726429676,-0.2568438003220612
2023-01-13 04:00:00,1.74,1.3003048780487805,0.4666666666666665,-0.5978260869565225,0.5365853658536389,-0.1939721792890265,-0.17914653784219
2023-01-13 05:00:00,3.4,1.0625,0.17142857142857149,0.03260869565217364,1.1463414634146112,-0.0177743431221021,-0.020128824476650563
2023-01-13 06:00:00,3.52,1.6646341463414636,0.5142857142857141,-0.46739130434782633,0.48780487804877776,0.17928902627511586,0.146537842190016
2023-01-13 07:00:00,2.33,-0.4390243902439026,0.5904761904761904,0.5,-1.3414634146341389,0.21329211746522433,0.2572463768115941
2023-01-13 08:00:00,2.19,0.07012195121951219,0.8476190476190475,0.0108695652173907,0.6829268292682779,0.30602782071097395,0.3369565217391304
2023-01-13 09:00:00,1.45,1.9268292682926829,0.9333333333333333,-1.217391304347828,-0.6097560975609723,0.4018547140649151,0.3864734299516908
2023-01-13 10:00:00,0.0,-0.21036585365853672,1.1428571428571428,-1.1847826086956543,-0.3170731707317222,0.4188562596599691,0.3820450885668276
2023-01-13 11:00:00,0.0,0.21341463414634154,1.1142857142857143,-0.03260869565217364,-1.1707317073170833,0.36398763523956745,0.3695652173913044
2023-01-13 12:00:00,0.0,-0.3932926829268293,1.3619047619047617,-0.8804347826086961,-0.5365853658536667,0.33230293663060284,0.36553945249597425
2023-01-13 13:00:00,0.0,-0.5060975609756099,1.4380952380952383,-1.576086956521741,-1.6341463414634168,0.3068006182380216,0.33776167471819635
2023-01-13 14:00:00,0.0,-0.4527439024390245,1.1238095238095238,-0.20652173913043564,0.48780487804877776,0.3114374034003093,0.33293075684380025
2023-01-13 15:00:00,0.0,0.11737804878048774,1.3904761904761906,-0.5760869565217396,-0.17073170731708331,0.29984544049459055,0.32528180354267316
2023-01-13 16:00:00,0.0,-0.3932926829268293,1.2952380952380953,-1.4891304347826109,-1.4878048780487778,0.2982998454404948,0.29830917874396123
2023-01-13 17:00:00,0.0,2.027439024390244,1.3142857142857143,-0.1956521739130434,0.024390243902416706,0.28670788253477614,0.29589371980676327
2023-01-13 18:00:00,0.0,0.07774390243902436,0.980952380952381,-0.3043478260869566,-1.1707317073170833,0.29752704791344675,0.2713365539452495
2023-01-13 19:00:00,0.0,-0.0792682926829269,0.980952380952381,0.04347826086956589,0.024390243902416706,0.2820710973724885,0.26006441223832516
2023-01-13 20:00:00,0.0,0.9817073170731707,0.7523809523809523,0.6304347826086961,-0.9756097560975555,0.2488408037094281,0.2427536231884057
2023-01-13 21:00:00,0.0,-0.20731707317073178,0.5619047619047618,-0.7065217391304357,-2.0243902439024444,0.2163833075734158,0.2298711755233494
2023-01-13 22:00:00,0.0,-0.17225609756097573,0.32380952380952366,0.923913043478262,1.1707317073170556,0.15224111282843888,0.2298711755233494
2023-01-13 23:00:00,0.0,0.4573170731707317,0.40952380952380957,0.31521739130434884,-0.5853658536585555,0.22024729520865538,0.19685990338164241
2023-01-14 00:00:00,0.0,-0.3887195121951221,0.2666666666666667,0.5869565217391318,-0.6829268292683055,0.20247295208655328,0.20289855072463758
2023-01-14 01:00:00,0.0,1.606707317073171,0.6000000000000001,1.467391304347828,-0.04878048780488887,0.16769706336939716,0.18599033816425115
2023-01-14 02:00:00,0.0,-0.46036585365853666,0.12380952380952388,0.5434782608695659,-0.560975609756111,0.15069551777434315,0.17632850241545886
2023-01-14 03:00:00,0.0,1.4237804878048779,0.4666666666666665,0.36956521739130543,-1.09756097560975,0.15610510046367845,0.1698872785829307
2023-01-14 04:00:00,0.0,-0.42835365853658547,0.4666666666666665,0.3260869565217395,-1.7317073170731667,0.15687789799072654,0.1566022544283413
2023-01-14 05:00:00,0.0,0.14634146341463403,0.3999999999999999,0.04347826086956589,-0.7560975609756111,0.1669242658423495,0.14895330112721417
2023-01-14 06:00:00,0.0,1.111280487804878,0.49523809523809514,0.20652173913043564,-1.048780487804889,0.1313755795981453,0.13566827697262476
2023-01-14 07:00:00,0.0,-0.18445121951219512,0.5619047619047618,0.21739130434782636,0.14634146341461116,0.15224111282843888,0.12640901771336543
