timestamp,precipitacao,velocidade_vento,temperatura,umidade,pressao,nivel_rio,vazao,precip_24h,nivel_rio_ma_48h
2022-01-08 08:00:00,0.0,0.49999999999999994,-0.10975609756097586,0.08,-0.052631578947365275,1.2793572311495678,1.417662938681064,0.0,1.9346197183098568
2022-01-08 09:00:00,0.0,0.3,-0.06097560975609755,0.0,0.026315789473675157,1.2323856613102597,1.4230620902429612,0.0,1.9069577464788707
2022-01-08 10:00:00,0.0,0.8999999999999998,0.21951219512195128,-0.28,0.1184210526315756,1.190358467243511,1.3983802545314303,0.0,1.877408450704224
2022-01-08 11:00:00,0.0,1.3999999999999997,0.4024390243902439,-0.4,0.17105263157894088,1.1508034610630407,1.3551870420362513,0.0,1.8495492957746462
2022-01-08 12:00:00,0.0,1.2,0.6219512195121948,-0.8,0.21052631578947606,1.108776266996292,1.325877362128808,0.0,1.8208450704225339
2022-01-08 13:00:00,0.0,1.8,0.6707317073170731,-0.92,0.2368421052631512,1.065512978986403,1.288083301195526,0.0,1.7914366197183083
2022-01-08 14:00:00,0.0,1.9999999999999998,0.7804878048780485,-0.96,0.21052631578947606,1.0741656365883807,1.2387196297724639,0.0,1.7627042253521112
2022-01-08 15:00:00,0.0,1.2,0.7560975609756095,-0.88,0.13157894736842066,1.0407911001236096,1.230235248746625,0.0,1.7343661971830975
2022-01-08 16:00:00,0.0,1.0000000000000002,0.8902439024390244,-1.28,0.07894736842105539,1.017305315203956,1.1947551099112994,0.0,1.7067323943661963
2022-01-08 17:00:00,0.0,2.6999999999999997,0.695121951219512,-0.88,0.052631578947365275,1.0469715698393078,1.1824141920555338,0.0,1.6795211267605628
2022-01-08 18:00:00,0.0,2.4,0.8048780487804874,-0.96,0.013157894736845057,0.9728059332509272,1.1739298110296952,0.0,1.6527042253521118
2022-01-08 19:00:00,0.0,2.3,0.7682926829268293,-0.92,-0.026315789473690114,0.969097651421508,1.1415349016583103,0.0,1.6261690140845049
2022-01-08 20:00:00,0.0,2.5999999999999996,0.6829268292682923,-1.04,-0.06578947368421033,0.9789864029666256,1.0921712302352484,0.0,1.5997746478873216
2022-01-08 21:00:00,0.0,2.6999999999999997,0.5609756097560973,-0.88,-0.07894736842105539,0.985166872682324,1.0728885460856148,0.0,1.5754647887323923
2022-01-08 22:00:00,0.0,2.5999999999999996,0.39024390243902424,-0.68,-0.052631578947365275,0.9962917181705808,1.057462398765908,0.0,1.552169014084506
2022-01-08 23:00:00,0.0,2.3,0.2682926829268292,-0.6,0.013157894736845057,0.8899876390605689,1.023524874662553,0.0,1.5257746478873226
2022-01-09 00:00:00,0.0,2.9,0.2073170731707316,-0.56,0.07894736842105539,0.9060568603213848,1.0250674893945235,0.0,1.5014084507042242
2022-01-09 01:00:00,0.0,1.6999999999999997,0.14634146341463405,-0.44,0.17105263157894088,0.8442521631644009,0.9733898958735052,0.0,1.4746478873239424
2022-01-09 02:00:00,0.0,1.5,0.09756097560975617,-0.24,0.14473684210526572,0.8714462299134736,0.9687620516775932,0.0,1.4495774647887316
2022-01-09 03:00:00,0.0,1.5,0.08536585365853648,-0.2,0.13157894736842066,0.8331273176761433,0.9641342074816812,0.0,1.4241126760563365
2022-01-09 04:00:00,0.0,0.7999999999999999,0.0731707317073168,-0.24,0.07894736842105539,0.7935723114956738,0.9124566139606629,0.0,1.3995774647887314
2022-01-09 05:00:00,0.0,0.49999999999999994,0.0,-0.04,0.039473684210520214,0.8009888751545121,0.8862321635171614,0.0,1.3749577464788716
2022-01-09 06:00:00,0.0,1.2999999999999998,0.06097560975609755,-0.2,0.06578947368421033,0.7317676143386898,0.8754338603933666,0.0,1.34881690140845
2022-01-09 07:00:00,0.0,0.7999999999999999,-0.012195121951219684,-0.04,0.09210526315788549,0.8009888751545121,0.8399537215580407,0.0,1.3258591549295764
2022-01-09 08:00:00,0.0,0.7999999999999999,-0.07317073170731724,0.08,0.17105263157894088,0.7292954264524106,0.8322406478981873,0.0,1.301323943661971
2022-01-09 09:00:00,0.0,0.0,-0.09756097560975617,0.12,0.24999999999999625,0.7156983930778739,0.7828769764751251,0.0,1.27681690140845
2022-01-09 10:00:00,0.0,0.10000000000000009,0.2439024390243902,-0.24,0.32894736842105166,0.6860321384425219,0.7689934438873889,0.0,1.2525070422535207
2022-01-09 11:00:00,0.0,0.3,0.49999999999999967,-0.52,0.3684210526315719,0.6341161928306555,0.7736212880833009,0.0,1.2271549295774635
2022-01-09 12:00:00,0.0,0.8999999999999998,0.47560975609756073,-0.56,0.42105263157893713,0.7218788627935723,0.7389124566139603,0.0,1.2045633802816895
2022-01-09 13:00:00,0.0,0.10000000000000009,0.6341463414634144,-0.56,0.42105263157893713,0.6415327564894932,0.742768993443887,0.0,1.18169014084507
2022-01-09 14:00:00,0.0,1.9,0.6097560975609755,-0.72,0.3552631578947268,0.6415327564894932,0.695719244118781,0.0,1.1574366197183095
2022-01-09 15:00:00,0.0,1.6999999999999997,0.7560975609756095,-0.92,0.2894736842105165,0.637824474660074,0.6849209409949862,0.0,1.1352112676056334
2022-01-09 16:00:00,0.0,1.9999999999999998,0.8902439024390244,-1.12,0.15789473684209582,0.6662546353522867,0.6787504820671035,0.0,1.114394366197182
2022-01-09 17:00:00,0.0,1.9999999999999998,0.9268292682926825,-1.16,0.052631578947365275,0.6291718170580963,0.6517547242576165,0.0,1.0921126760563376
2022-01-09 18:00:00,0.0,2.1,0.9756097560975608,-1.12,-0.026315789473690114,0.6266996291718171,0.6525260316236018,0.0,1.0703098591549298
2022-01-09 19:00:00,0.0,2.4,0.8780487804878047,-1.12,-0.1184210526315756,0.5698393077873916,0.5993058233706129,0.0,1.0491830985915487
2022-01-09 20:00:00,0.0,2.4,0.7682926829268293,-0.92,-0.18421052631578594,0.5908529048207667,0.5777092171230234,0.0,1.0290704225352105
2022-01-09 21:00:00,0.0,2.1,0.6341463414634144,-0.84,-0.17105263157895584,0.49814585908529074,0.5784805244890087,0.0,1.0074084507042247
2022-01-09 22:00:00,0.0,1.6999999999999997,0.4512195121951218,-0.6,-0.13157894736842066,0.5648949320148331,0.5645969919012724,0.0,0.9860563380281686
2022-01-09 23:00:00,0.0,1.2,0.30487804878048774,-0.36,-0.1052631578947455,0.5389369592088996,0.5414577709217121,0.0,0.9662816901408443
2022-01-10 00:00:00,0.0,1.9999999999999998,0.2560975609756095,-0.36,-0.09210526315790045,0.47960444993819557,0.5391438488237562,0.0,0.9462816901408447
2022-01-10 01:00:00,0.0,1.5999999999999999,0.1951219512195119,-0.2,-0.013157894736845057,0.5438813349814587,0.5036637099884301,0.0,0.926788732394366
2022-01-10 02:00:00,0.0,1.0000000000000002,0.15853658536585372,-0.12,-0.013157894736845057,0.4128553770086525,0.4882375626687232,0.0,0.9076619718309858
2022-01-10 03:00:00,0.0,0.19999999999999993,0.10975609756097542,0.04,0.013157894736845057,0.4363411619283068,0.462784419591207,0.0,0.8876901408450705
2022-01-10 04:00:00,0.0,0.7999999999999999,0.06097560975609755,0.12,-0.06578947368421033,0.4511742892459828,0.47126880061704574,0.0,0.8695774647887317
2022-01-10 05:00:00,0.0,0.6,0.01219512195121925,0.28,-0.13157894736842066,0.4721878862793572,0.4242190512919397,0.0,0.851887323943662
2022-01-10 06:00:00,0.0,0.19999999999999993,0.0,0.32,-0.15789473684211078,0.3312731767614341,0.44273042807558805,0.0,0.8314366197183092
2022-01-10 07:00:00,0.0,0.19999999999999993,-0.07317073170731724,0.36,-0.18421052631578594,0.4066749072929541,0.4319321249517932,0.0,0.8115492957746476
2022-01-10 08:00:00,0.0,0.10000000000000009,-0.08536585365853648,0.4,-0.17105263157895584,0.36588380716934454,0.3910528345545698,0.0,0.7907323943661971
2022-01-10 09:00:00,0.0,-0.20000000000000004,-0.08536585365853648,0.44,-0.1184210526315756,0.37453646477132285,0.37871191669880433,0.0,0.7711830985915493
2022-01-10 10:00:00,0.0,-0.39999999999999997,0.2682926829268292,-0.04,-0.1184210526315756,0.3485784919653893,0.35171615888931723,0.0,0.7519999999999994
2022-01-10 11:00:00,0.0,0.3,0.47560975609756073,-0.32,-0.09210526315790045,0.2620519159456118,0.36482838411106805,0.0,0.7317464788732393
2022-01-10 12:00:00,0.0,-0.7000000000000001,0.7317073170731706,-0.64,-0.09210526315790045,0.31520395550061814,0.3455456999614344,0.0,0.7136619718309852
2022-01-10 13:00:00,0.0,-0.20000000000000004,0.9512195121951219,-0.88,-0.14473684210526572,0.33003708281829414,0.3170073274199767,0.0,0.6969014084507038
2022-01-10 14:00:00,0.0,-0.20000000000000004,1.073170731707317,-1.08,-0.2236842105263211,0.36093943139678614,0.3108368684920939,0.0,0.6806478873239431
2022-01-10 15:00:00,0.0,-0.20000000000000004,1.2073170731707314,-1.4,-0.2631578947368413,0.32138442521631655,0.2869263401465482,0.0,0.6642535211267595
2022-01-10 16:00:00,0.0,0.49999999999999994,1.1951219512195121,-1.08,-0.32894736842105166,0.27688504326328783,0.26995757809487075,0.0,0.647380281690141
2022-01-10 17:00:00,0.0,0.6,1.3414634146341462,-1.2,-0.40789473684210703,0.2620519159456118,0.2830698033166215,0.0,0.6294929577464787
2022-01-10 18:00:00,0.0,0.19999999999999993,1.3414634146341462,-1.32,-0.5131578947368376,0.2546353522867734,0.2545314307751638,0.0,0.6131267605633801
2022-01-10 19:00:00,0.0,1.5999999999999999,1.219512195121951,-1.24,-0.5921052631578929,0.23733003708281822,0.2313922097956035,0.0,0.5964507042253517
2022-01-10 20:00:00,0.0,0.6999999999999998,1.0243902439024388,-1.0,-0.6447368421052583,0.23114956736711983,0.22830698033166205,0.0,0.5794084507042248
2022-01-10 21:00:00,0.0,1.9999999999999998,0.9024390243902436,-0.84,-0.6710526315789483,0.23362175525339904,0.22367913613575005,0.0,0.5622816901408446
2022-01-10 22:00:00,0.0,2.4,0.6707317073170731,-0.48,-0.5789473684210479,0.23856613102595817,0.19591207096027766,0.0,0.5450140845070426
2022-01-10 23:00:00,0.0,0.7999999999999999,0.4634146341463415,-0.16,-0.5263157894736826,0.2558714462299134,0.205939066718087,0.0,0.5305633802816901
2022-01-11 00:00:00,0.0,0.7999999999999999,0.3658536585365853,0.04,-0.4736842105263174,0.19035846724351027,0.19205553413035092,0.0,0.5142535211267605
2022-01-11 01:00:00,0.0,0.6999999999999998,0.2926829268292681,0.16,-0.4868421052631624,0.07911001236093917,0.1874276899344387,0.0,0.4968169014084507
2022-01-11 02:00:00,0.0,1.3999999999999997,0.2560975609756095,0.28,-0.4736842105263174,0.17305315203955504,0.17277284998071732,0.0,0.4809014084507037
2022-01-11 03:00:00,0.0,0.4000000000000001,0.21951219512195128,0.36,-0.5394736842105277,0.0964153275648951,0.15117624373312757,0.0,0.4641126760563382
2022-01-11 04:00:00,0.0,0.49999999999999994,0.18292682926829265,0.4,-0.5921052631578929,0.20642768850432625,0.14809101426918614,0.0,0.4507323943661969
2022-01-11 05:00:00,0.0,0.19999999999999993,0.15853658536585372,0.44,-0.6842105263157934,0.1569839307787391,0.13806401851137678,0.0,0.4360563380281686
2022-01-11 06:00:00,0.0,-0.10000000000000009,0.10975609756097542,0.48,-0.7368421052631586,0.18788627935723107,0.13652140377940597,0.0,0.42366197183098603
2022-01-11 07:00:00,0.0,-0.3,0.0731707317073168,0.48,-0.6973684210526385,0.10877626699629189,0.12957963748553783,0.0,0.40788732394366184
2022-01-11 08:00:00,0.0,-0.39999999999999997,0.024390243902438935,0.52,-0.6578947368421033,0.12360939431396789,0.1226378711916699,0.0,0.3940845070422537
2022-01-11 09:00:00,0.0,-0.20000000000000004,0.01219512195121925,0.52,-0.6184210526315831,0.09517923362175514,0.08561511762437325,0.0,0.37994366197183094
2022-01-11 10:00:00,0.0,-0.6,0.4878048780487804,-0.12,-0.5657894736842178,0.07540173053152,0.0763594292325492,0.0,0.3660281690140841
2022-01-11 11:00:00,0.0,-0.10000000000000009,0.5731707317073169,-0.52,-0.4868421052631624,0.02348578491965362,0.0624758966448129,0.0,0.35211267605633795
2022-01-11 12:00:00,0.0,-0.3,0.8414634146341461,-0.8,-0.5000000000000074,0.07911001236093917,0.060161974546856775,0.0,0.33746478873239455
2022-01-11 13:00:00,0.0,0.19999999999999993,0.9756097560975608,-1.04,-0.5131578947368376,0.0037082818294191773,0.05707674508291557,0.0,0.32292957746478834
2022-01-11 14:00:00,0.0,0.4000000000000001,1.073170731707317,-1.16,-0.5394736842105277,0.02224969097651436,0.046278441959120696,0.0,0.3088169014084505
2022-01-11 15:00:00,0.0,0.49999999999999994,1.24390243902439,-1.12,-0.6052631578947381,0.0964153275648951,0.026995757809487073,0.0,0.2964788732394369
2022-01-11 16:00:00,0.0,0.6,1.3292682926829265,-1.36,-0.6578947368421033,0.06551297898640313,0.027767065175472373,0.0,0.28278873239436586
2022-01-11 17:00:00,0.0,0.7999999999999999,1.4268292682926826,-1.36,-0.7368421052631586,-0.03337453646477119,0.019282684149633623,0.0,0.26769014084507076
2022-01-11 18:00:00,0.0,0.3,1.5,-1.68,-0.8421052631578893,0.021013597033374402,-0.014654839953721598,0.0,0.2538873239436626
2022-01-11 19:00:00,0.0,-0.10000000000000009,1.5243902439024384,-1.56,-0.9078947368420995,0.08529048207663757,0.013112225221750777,0.0,0.2428450704225351
2022-01-11 20:00:00,0.0,0.3,1.5121951219512195,-1.44,-0.9605263157894798,-0.1100123609394315,-0.003856536829926725,0.0,0.2268732394366199
2022-01-11 21:00:00,0.0,1.0000000000000002,1.24390243902439,-1.12,-0.9342105263157897,-0.018541409147095185,-0.022367913613575048,0.0,0.21509859154929595
2022-01-11 22:00:00,0.0,1.3999999999999997,0.9878048780487801,-0.68,-0.8552631578947343,0.004944375772558435,-0.020825298881604337,0.0,0.20233802816901394
2022-01-11 23:00:00,0.0,0.6999999999999998,0.719512195121951,-0.44,-0.7236842105263136,0.0024721878862792174,-0.041650597763208674,0.0,0.19011267605633828
2022-01-12 00:00:00,0.0,0.6999999999999998,0.524390243902439,-0.16,-0.6315789473684281,-0.07292954264524112,-0.04936367142306212,0.0,0.17752112676056395
2022-01-12 01:00:00,0.0,0.7999999999999999,0.4024390243902439,0.0,-0.5657894736842178,-0.05067985166872712,-0.05939066718087158,0.0,0.1639718309859157
2022-01-12 02:00:00,0.0,0.49999999999999994,0.31707317073170704,0.16,-0.5000000000000074,-0.03955500618046959,-0.05939066718087158,0.0,0.1536619718309863
2022-01-12 03:00:00,0.0,0.10000000000000009,0.23170731707317052,0.32,-0.5263157894736826,-0.03461063040791115,-0.07327419976860777,0.0,0.14292957746478852
2022-01-12 04:00:00,0.0,0.3,0.17073170731707296,0.4,-0.5394736842105277,-0.16440049443757745,-0.08175858079444663,0.0,0.12890140845070447
2022-01-12 05:00:00,0.0,0.19999999999999993,0.15853658536585372,0.44,-0.6052631578947381,-0.13349814585908548,-0.07404550713459318,0.0,0.11509859154929629
2022-01-12 06:00:00,0.0,0.19999999999999993,0.1219512195121951,0.52,-0.6184210526315831,-0.17923362175525345,-0.09024296182028538,0.0,0.10346478873239433
2022-01-12 07:00:00,0.0,-0.39999999999999997,0.08536585365853648,0.6,-0.6315789473684281,-0.11619283065512989,-0.09949865021210955,0.0,0.09154929577464832
2022-01-12 08:00:00,0.0,-0.6,0.1219512195121951,0.6,-0.5657894736842178,-0.021013597033374402,-0.1087543386039337,0.0,0.0827323943661968
2022-01-12 09:00:00,0.0,-0.5000000000000001,0.09756097560975617,0.6,-0.4605263157894723,-0.12237330037082829,-0.08175858079444663,0.0,0.07140845070422529
2022-01-12 10:00:00,0.0,-0.7999999999999999,0.15853658536585372,0.48,-0.3684210526315868,-0.14215080346106307,-0.11029695333590442,0.0,0.060225352112675795
2022-01-12 11:00:00,0.0,0.6999999999999998,0.34146341463414637,0.0,-0.32894736842105166,-0.13473423980222507,-0.11338218279984573,0.0,0.0511830985915492
2022-01-12 12:00:00,0.0,0.3,0.548780487804878,-0.16,-0.28947368421053143,-0.11372064276885067,-0.15194755109911298,0.0,0.041408450704225316
2022-01-12 13:00:00,0.0,0.6999999999999998,0.7073170731707317,-0.4,-0.28947368421053143,-0.13597033374536469,-0.14963362900115695,0.0,0.03078873239436622
2022-01-12 14:00:00,0.0,0.3,0.9878048780487801,-0.88,-0.30263157894737647,-0.16316440049443784,-0.1249517932896259,0.0,0.01884507042253535
2022-01-12 15:00:00,0.0,0.19999999999999993,1.2317073170731703,-1.04,-0.3421052631578967,-0.15945611866501866,-0.16043193212495183,0.0,0.007887323943662478
2022-01-12 16:00:00,0.0,-0.10000000000000009,1.5,-1.44,-0.394736842105262,-0.10135970333745388,-0.14346317007327422,0.0,-0.0007323943661972849
2022-01-12 17:00:00,0.0,0.6,1.6341463414634148,-1.48,-0.4605263157894723,-0.13597033374536469,-0.17277284998071732,0.0,-0.00980281690140798
2022-01-12 18:00:00,0.0,1.0999999999999996,1.585365853658536,-1.44,-0.5131578947368376,-0.2410383189122374,-0.16968762051677588,0.0,-0.021098591549295397
2022-01-12 19:00:00,0.0,1.3999999999999997,1.5731707317073171,-1.6,-0.5657894736842178,-0.0754017305315207,-0.17894330890860005,0.0,-0.028225352112675725
2022-01-12 20:00:00,0.0,1.0000000000000002,1.5487804878048779,-1.52,-0.5921052631578929,-0.16069221260815827,-0.17123023524874662,0.0,-0.0371549295774644
2022-01-12 21:00:00,0.0,1.5999999999999999,1.219512195121951,-0.92,-0.5526315789473728,-0.22249690976514222,-0.18742768993443892,0.0,-0.04754929577464764
2022-01-12 22:00:00,0.0,1.2,0.9756097560975608,-0.84,-0.4868421052631624,-0.2002472187886282,-0.2013112225221751,0.0,-0.057549295774648145
2022-01-12 23:00:00,0.0,1.2999999999999998,0.6829268292682923,-0.56,-0.3815789473684169,-0.23114956736712017,-0.2020825298881604,0.0,-0.06864788732394381
2022-01-13 00:00:00,0.0,0.7999999999999999,0.524390243902439,-0.28,-0.30263157894737647,-0.2187886279357234,-0.1997686077902044,0.0,-0.07797183098591522
2022-01-13 01:00:00,0.0,0.7999999999999999,0.42682926829268286,-0.08,-0.2631578947368413,-0.23980222496909778,-0.2499035865792518,0.0,-0.08523943661971833
2022-01-13 02:00:00,0.0,0.8999999999999998,0.42682926829268286,-0.08,-0.2631578947368413,-0.22496909765142178,-0.22522175086772075,0.0,-0.09430985915492904
2022-01-13 03:00:00,0.0,0.10000000000000009,0.30487804878048774,0.2,-0.2763157894736864,-0.23980222496909778,-0.20902429618202856,0.0,-0.10197183098591528
2022-01-13 04:00:00,0.0,0.0,0.2560975609756095,0.32,-0.32894736842105166,-0.27441285537700894,-0.2175086772078673,0.0,-0.11292957746478814
2022-01-13 05:00:00,0.0,-0.3,0.17073170731707296,0.4,-0.3815789473684169,-0.19777503090234863,-0.23910528345545692,0.0,-0.12101408450704199
2022-01-13 06:00:00,0.0,-0.3,0.15853658536585372,0.44,-0.3552631578947418,-0.28182941903584696,-0.23679136135750092,0.0,-0.13171830985915453
2022-01-13 07:00:00,0.0,-0.5000000000000001,0.06097560975609755,0.48,-0.3421052631578967,-0.2076637824474662,-0.2506748939452371,0.0,-0.13892957746478868
2022-01-13 08:00:00,0.0,-0.7999999999999999,0.03658536585365862,0.56,-0.2763157894736864,-0.32014833127317693,-0.23447743925954492,0.0,-0.14904225352112635
2022-01-13 09:00:00,0.0,-0.5000000000000001,0.03658536585365862,0.56,-0.197368421052631,-0.2781211372064278,-0.28769764751253374,0.0,-0.1575492957746474
2022-01-13 10:00:00,0.0,-0.9,0.39024390243902424,0.0,-0.06578947368421033,-0.2632880098887518,-0.27304280755881216,0.0,-0.16526760563380224
2022-01-13 11:00:00,0.0,-0.5000000000000001,0.6097560975609755,-0.16,0.0,-0.3485784919653897,-0.2522175086772078,0.0,-0.17374647887323882
2022-01-13 12:00:00,0.0,0.10000000000000009,0.8414634146341461,-0.56,0.039473684210520214,-0.3399258343634117,-0.28615503278056303,0.0,-0.18329577464788724
2022-01-13 13:00:00,0.0,0.10000000000000009,1.0487804878048776,-0.84,0.07894736842105539,-0.3164400494437581,-0.27381411492479746,0.0,-0.19059154929577368
2022-01-13 14:00:00,0.0,0.4000000000000001,1.2317073170731703,-1.08,0.06578947368421033,-0.3522867737948085,-0.28229849595063633,0.0,-0.1991267605633796
2022-01-13 15:00:00,0.0,0.19999999999999993,1.5121951219512195,-1.2,0.013157894736845057,-0.2929542645241041,-0.27150019282684146,0.0,-0.20799999999999932
2022-01-13 16:00:00,0.0,0.6999999999999998,1.6341463414634148,-1.32,-0.07894736842105539,-0.2682323856613105,-0.2977246432703432,0.0,-0.21560563380281622
2022-01-13 17:00:00,0.0,1.0999999999999996,1.6707317073170729,-1.44,-0.15789473684211078,-0.3374536464771325,-0.30698033166216737,0.0,-0.22253521126760517
2022-01-13 18:00:00,0.0,1.0000000000000002,1.7560975609756098,-1.64,-0.21052631578947606,-0.3621755253399261,-0.28692634014654833,0.0,-0.23126760563380247
