timestamp,precipitacao,velocidade_vento,temperatura,umidade,pressao,nivel_rio,vazao,precip_24h,nivel_rio_ma_48h
2024-01-08 07:00:00,0.0,-0.7999999999999999,0.5975609756097559,0.32,-1.3421052631578967,0.6032138442521635,0.5753952950250673,5.4285714285714235,0.35652791150405144
2024-01-08 08:00:00,0.0,-0.39999999999999997,0.5609756097560973,0.44,-1.3289473684210515,0.484548825710754,0.5537986887774775,5.4285714285714235,0.35737126552298476
2024-01-08 09:00:00,0.0,-0.39999999999999997,0.5975609756097559,0.24,-1.2631578947368414,0.46229913473423967,0.5514847666795216,5.4285714285714235,0.3557407810863795
2024-01-08 10:00:00,0.0,0.0,0.7926829268292682,-0.12,-1.197368421052631,0.4079110012360941,0.505206324720401,5.4285714285714235,0.3552909922762822
2024-01-08 11:00:00,0.0,0.49999999999999994,0.865853658536585,-0.28,-1.1052631578947305,0.44993819530284285,0.5252603162360199,5.4285714285714235,0.3544757500579796
2024-01-08 12:00:00,0.0,0.6999999999999998,0.9756097560975608,-0.36,-1.02631578947369,0.5315203955500619,0.4882375626687232,5.4285714285714235,0.3559094518901668
2024-01-08 13:00:00,0.0,1.5999999999999999,1.1463414634146338,-0.56,-0.9473684210526347,0.4833127317676141,0.47512533744697244,5.4285714285714235,0.3585800729501225
2024-01-08 14:00:00,0.0,0.7999999999999999,1.2073170731707314,-0.52,-0.9342105263157897,0.44993819530284285,0.4558426532973388,5.4285714285714235,0.35807406053876223
2024-01-08 15:00:00,0.0,1.9,1.3170731707317072,-0.96,-0.9605263157894798,0.4425216316440052,0.44118781334361723,5.4285714285714235,0.3581865077412866
2024-01-08 16:00:00,0.0,1.5,1.2317073170731703,-0.84,-1.0921052631579005,0.4610630407911004,0.4519861164674121,5.4285714285714235,0.36155992381701973
2024-01-08 17:00:00,0.0,1.5,1.3170731707317072,-0.92,-1.0,0.3535228677379478,0.4242190512919397,5.4285714285714235,0.36054789899429995
2024-01-08 18:00:00,0.0,0.4000000000000001,1.3048780487804876,-0.84,-1.0131578947368451,0.27317676143386865,0.39876590821442326,5.4285714285714235,0.3580459487381308
2024-01-08 19:00:00,0.0,0.6,1.219512195121951,-0.92,-1.0131578947368451,0.37824474660074137,0.4165059776320863,5.4285714285714235,0.3601543337854648
2024-01-08 20:00:00,0.0,-0.3,1.2926829268292679,-1.08,-0.9210526315789446,0.44499381953028444,0.3856536829926725,5.4285714285714235,0.3626562840416332
2024-01-08 21:00:00,0.0,-0.10000000000000009,1.1829268292682924,-0.96,-0.8815789473684243,0.38071693448702126,0.3532587736212879,0.9999999999999949,0.3635277498611972
2024-01-08 22:00:00,0.0,-0.3,1.0365853658536583,-0.84,-0.8815789473684243,0.25092707045735496,0.3239490937138449,0.0,0.3619534890258557
2024-01-08 23:00:00,0.0,0.10000000000000009,0.9756097560975608,-0.68,-0.8421052631578893,0.31644004944375737,0.3416891631315077,0.0,0.36186915362396205
2024-01-09 00:00:00,0.0,1.2,0.7439024390243899,0.0,-0.6315789473684281,0.264524103831891,0.2961820285383725,0.0,0.3614755884151261
2024-01-09 01:00:00,0.0,0.6,0.6097560975609755,0.04,-0.5657894736842178,0.32632880098887496,0.30698033166216715,0.0,0.362600060440371
2024-01-09 02:00:00,0.0,0.2500000000000001,0.548780487804878,0.1,-0.5657894736842178,0.2682323856613102,0.2869263401465482,0.0,0.36217838343090436
2024-01-09 03:00:00,0.0,-0.10000000000000009,0.4878048780487804,0.16,-0.5657894736842178,0.24721878862793578,0.295410721172387,0.0,0.3623751660353216
2024-01-09 04:00:00,0.0,-0.5000000000000001,0.524390243902439,-0.08,-0.5657894736842178,0.2991347342398022,0.2653297338989587,0.0,0.36417432127571253
2024-01-09 05:00:00,0.0,-0.6,0.39024390243902424,0.2,-0.6184210526315831,0.17923362175525345,0.25376012340917853,0.0,0.36403376227255746
2024-01-09 06:00:00,0.0,-0.6,0.39024390243902424,0.2,-0.6184210526315831,0.24227441285537665,0.2468183571153104,0.0,0.36543935230411323
2024-01-09 07:00:00,0.0,-0.39999999999999997,0.3658536585365853,0.28,-0.6184210526315831,0.25092707045735496,0.22059390667180862,0.0,0.3651301224971709
2024-01-09 08:00:00,0.0,-0.39999999999999997,0.34146341463414637,0.36,-0.5131578947368376,0.1866501854140911,0.21905129193983802,0.0,0.36403376227255746
2024-01-09 09:00:00,0.0,0.4000000000000001,0.37804878048780455,0.32,-0.4605263157894723,0.1656365883807167,0.19436945622830684,0.0,0.36358397346246013
2024-01-09 10:00:00,0.0,0.4000000000000001,0.6097560975609755,0.0,-0.3815789473684169,0.22496909765142142,0.19359814886232155,0.0,0.3637807560668781
2024-01-09 11:00:00,0.0,-0.20000000000000004,0.7804878048780485,-0.16,-0.3421052631578967,0.1569839307787391,0.18048592364057076,0.0,0.3623751660353223
2024-01-09 12:00:00,0.0,-0.3,1.0243902439024388,-0.48,-0.394736842105262,0.11619283065512954,0.19514076359429214,0.0,0.36150370021575756
2024-01-09 13:00:00,0.0,-0.39999999999999997,0.9512195121951219,-0.48,-0.394736842105262,0.15327564894931991,0.15349016583108369,0.0,0.36113824680755313
2024-01-09 14:00:00,0.0,0.7999999999999999,1.1097560975609753,-0.56,-0.4868421052631624,0.16316440049443748,0.1257231006556111,0.0,0.36082901700061154
2024-01-09 15:00:00,0.0,0.19999999999999993,1.2804878048780486,-0.68,-0.5657894736842178,0.14215080346106307,0.1272657153875819,0.0,0.3609414642031351
2024-01-09 16:00:00,0.0,0.0,1.4390243902439024,-0.76,-0.6052631578947381,0.10012360939431357,0.12880833011955253,0.0,0.3606603461968243
2024-01-09 17:00:00,0.0,0.19999999999999993,1.2560975609756098,-0.56,-0.5394736842105277,0.07045735475896156,0.13806401851137678,0.0,0.359620209573473
2024-01-09 18:00:00,0.0,0.10000000000000009,1.1219512195121948,-0.44,-0.4736842105263174,0.1804697156983927,0.1226378711916699,0.0,0.3614755884151269
2024-01-09 19:00:00,0.0,0.8999999999999998,1.0243902439024388,-0.28,-0.5526315789473728,0.1569839307787391,0.10412649440802157,0.0,0.3632747436555178
2024-01-09 20:00:00,0.0,0.8999999999999998,0.9634146341463412,-0.28,-0.5131578947368376,0.1297898640296663,0.08947165445429997,0.0,0.36456788648454846
2024-01-09 21:00:00,0.0,1.0999999999999996,0.8780487804878047,-0.24,-0.5263157894736826,0.027194066749072796,0.05322020825298884,0.0,0.35082121597593635
2024-01-09 22:00:00,0.0,1.0000000000000002,0.7682926829268293,-0.36,-0.4868421052631624,0.048207663782447195,0.07173158503663694,0.0,0.33721510447047925
2024-01-09 23:00:00,0.0,0.49999999999999994,0.6829268292682923,-0.2,-0.44736842105262725,0.08158220024721839,0.06787504820671023,0.0,0.3237776637688079
2024-01-10 00:00:00,0.0,0.8999999999999998,0.6219512195121948,0.0,-0.4605263157894723,0.08034610630407914,0.027767065175472373,0.0,0.31005910506082646
2024-01-10 01:00:00,0.0,0.49999999999999994,0.5975609756097559,0.08,-0.4868421052631624,0.02348578491965362,0.05167759352101802,0.0,0.2955253041345424
2024-01-10 02:00:00,0.0,0.3,0.5609756097560973,0.2,-0.5131578947368376,-0.01359703337453675,0.033937524103355224,0.0,0.2795859131767034
2024-01-10 03:00:00,0.0,-0.3,0.524390243902439,0.24,-0.5394736842105277,0.02348578491965362,0.0161974546856922,0.0,0.26645770228197513
2024-01-10 04:00:00,0.0,-0.3,0.5121951219512194,0.24,-0.5789473684210479,-0.04079110012360954,0.0,0.0,0.25251424916894427
2024-01-10 05:00:00,0.0,-0.6,0.4878048780487804,0.24,-0.6447368421052583,0.009888751545117572,0.023139220979560348,0.0,0.23947037367610963
2024-01-10 06:00:00,0.0,-0.9,0.4024390243902439,0.32,-0.7763157894736789,0.018541409147095185,-0.016968762051677612,0.0,0.2263140509807499
2024-01-10 07:00:00,0.0,-0.5000000000000001,0.4024390243902439,0.32,-0.8289473684210591,0.0012360939431392574,-0.02391052834554576,0.0,0.21262360407339914
2024-01-10 08:00:00,0.0,-0.7999999999999999,0.3658536585365853,0.4,-0.8157894736842141,-0.021013597033374402,-0.03239490937138451,0.0,0.20112587761527528
2024-01-10 09:00:00,0.0,-0.7999999999999999,0.37804878048780455,0.4,-0.7236842105263136,-0.1100123609394315,-0.0154261473197069,0.0,0.18811011392307136
2024-01-10 10:00:00,0.0,-0.7000000000000001,0.6829268292682923,-0.04,-0.7500000000000038,-0.0024721878862792174,-0.0308522946394138,0.0,0.17877699611354292
2024-01-10 11:00:00,0.0,-0.5000000000000001,0.9756097560975608,-0.36,-0.6842105263157934,-0.032138442521631935,-0.05167759352101813,0.0,0.16781339386741081
2024-01-10 12:00:00,0.0,-0.6,1.24390243902439,-0.8,-0.6842105263157934,-0.03337453646477119,-0.05784805244890087,0.0,0.1549663009789934
2024-01-10 13:00:00,0.0,-0.20000000000000004,1.3048780487804876,-0.76,-0.7105263157894686,-0.03337453646477119,-0.06710374084072503,0.0,0.1432155683151886
2024-01-10 14:00:00,0.0,0.19999999999999993,1.4756097560975605,-1.12,-0.6578947368421033,-0.07045735475896191,-0.07790204396451991,0.0,0.13138050024949174
2024-01-10 15:00:00,0.0,1.0999999999999996,1.5487804878048779,-1.08,-0.7105263157894686,-0.11495673671199029,-0.08638642499035866,0.0,0.1187020781648616
2024-01-10 16:00:00,0.0,1.2,1.5365853658536581,-1.08,-0.6578947368421033,-0.10630407911001268,-0.08175858079444663,0.0,0.105798761675182
2024-01-10 17:00:00,0.0,1.2,1.414634146341463,-0.96,-0.6184210526315831,-0.11866501854140946,-0.08021596606247591,0.0,0.09506005383409781
2024-01-10 18:00:00,0.0,0.8999999999999998,1.365853658536585,-1.0,-0.6184210526315831,-0.13226205191594587,-0.11723871962977246,0.0,0.0858393832270937
2024-01-10 19:00:00,0.0,0.19999999999999993,1.2682926829268288,-0.96,-0.6315789473684281,-0.09888751545117432,-0.09409949865021211,0.0,0.07498822818348518
2024-01-10 20:00:00,0.0,0.19999999999999993,1.3048780487804876,-0.92,-0.789473684210524,-0.18417799752781225,-0.11801002699575787,0.0,0.06067932166225059
2024-01-10 21:00:00,0.0,0.10000000000000009,1.2073170731707314,-0.76,-0.802631578947369,-0.13102595797280625,-0.12572310065561132,0.0,0.04904103620097093
2024-01-10 22:00:00,0.0,-0.6,1.0853658536585362,-0.6,-0.6710526315789483,-0.205191594561187,-0.1226378711916699,0.0,0.03866778176809122
2024-01-10 23:00:00,0.0,0.4000000000000001,1.0243902439024388,-0.4,-0.5789473684210479,-0.11619283065512989,-0.13112225221750864,0.0,0.0288286515472025
2024-01-11 00:00:00,0.0,-0.3,0.9268292682926825,0.0,-0.5657894736842178,-0.11495673671199029,-0.15657539529502512,0.0,0.020198328753452316
2024-01-11 01:00:00,0.0,-0.3,0.8902439024390244,0.08,-0.4736842105263174,-0.18912237330037102,-0.13575009641342078,0.0,0.008475707890279025
2024-01-11 02:00:00,0.0,0.10000000000000009,0.8292682926829268,0.16,-0.5394736842105277,-0.18541409147095184,-0.14346317007327422,0.0,-0.0018413229413377502
2024-01-11 03:00:00,0.0,-0.6,0.7682926829268293,0.32,-0.5789473684210479,-0.18294190358467263,-0.17200154261473202,0.0,-0.01162422956096354
2024-01-11 04:00:00,0.0,-0.5000000000000001,0.7804878048780485,0.36,-0.5657894736842178,-0.2336217552533994,-0.19051291939838022,0.0,-0.023740415632972012
2024-01-11 05:00:00,0.0,0.19999999999999993,0.7073170731707317,0.24,-0.8421052631578893,-0.2286773794808406,-0.1866563825684535,0.0,-0.03301730984123905
2024-01-11 06:00:00,0.0,1.0999999999999996,0.7804878048780485,0.24,-0.8289473684210591,-0.23733003708281858,-0.19591207096027766,0.0,-0.043924688486109746
2024-01-11 07:00:00,0.0,-0.3,0.6463414634146342,0.44,-0.9342105263157897,-0.19653893695920902,-0.18048592364057076,0.0,-0.05410116031457148
2024-01-11 08:00:00,0.0,0.3,0.6707317073170731,0.44,-0.8815789473684243,-0.14956736711990143,-0.17662938681064405,0.0,-0.06174757008623333
2024-01-11 09:00:00,0.0,0.0,0.6341463414634144,0.48,-0.9078947368420995,-0.1928306551297902,-0.20593906671808712,0.0,-0.06989999226925546
2024-01-11 10:00:00,0.2,-0.20000000000000004,0.6463414634146342,0.48,-0.8815789473684243,-0.2459826946847962,-0.19822599305823368,0.1428571428571378,-0.08061058830970819
2024-01-11 11:00:00,0.0,-0.39999999999999997,0.7073170731707317,0.28,-0.7105263157894686,-0.19035846724351063,-0.17200154261473202,0.1428571428571378,-0.08851000428704979
2024-01-11 12:00:00,5.4,0.6999999999999998,0.4634146341463415,0.6,-0.6315789473684281,0.30531520395550055,0.30389510219822596,3.9999999999999956,-0.08420889879049004
2024-01-11 13:00:00,10.6,0.6999999999999998,0.31707317073170704,0.64,-0.5263157894736826,1.081582200247219,1.2610875433860387,11.571428571428566,-0.06309693651652691
2024-01-11 14:00:00,10.8,0.6999999999999998,0.3292682926829267,0.64,-0.44736842105262725,1.719406674907293,2.2653297338989584,19.28571428571428,-0.027704179521959124
2024-01-11 15:00:00,0.0,-0.20000000000000004,0.39024390243902424,0.52,-0.394736842105262,1.7156983930778746,2.183571153104512,19.28571428571428,0.008082142681443843
2024-01-11 16:00:00,0.0,-0.20000000000000004,0.4024390243902439,0.4,-0.4210526315789521,1.7601977750309026,2.1650597763208634,19.28571428571428,0.04583629092902502
2024-01-11 17:00:00,0.0,0.6,0.5975609756097559,0.04,-0.5000000000000074,1.6983930778739187,2.1064404165059774,19.28571428571428,0.08285953236019646
2024-01-11 18:00:00,0.0,0.6999999999999998,0.5609756097560973,-0.04,-0.43421052631579715,1.6563658838071698,2.0902429618202847,19.28571428571428,0.11642502231374108
2024-01-11 19:00:00,0.0,0.3,0.5121951219512194,0.0,-0.40789473684210703,1.6847960444993826,2.0385653682992664,19.28571428571428,0.15117120789379354
2024-01-11 20:00:00,0.2,0.7999999999999999,0.5121951219512194,-0.08,-0.43421052631579715,1.5550061804697162,2.010798303123795,19.428571428571427,0.18358411402146255
2024-01-11 21:00:00,0.0,0.6999999999999998,0.4512195121951218,0.04,-0.394736842105262,1.5896168108776267,1.981488623216351,19.428571428571427,0.21911743001918615
2024-01-11 22:00:00,0.0,0.49999999999999994,0.4024390243902439,-0.04,-0.394736842105262,1.515451174289246,1.9352101812572304,19.428571428571427,0.25248613736831355
2024-01-11 23:00:00,0.0,0.8999999999999998,0.3658536585365853,0.0,-0.31578947368420657,1.5105067985166876,1.8935595834940218,19.428571428571427,0.2849833788978762
2024-01-12 00:00:00,0.0,0.3,0.31707317073170704,0.16,-0.24999999999999625,1.4672435105067987,1.8789047435403003,19.428571428571427,0.31652481920598197
2024-01-12 01:00:00,0.0,0.10000000000000009,0.2682926829268292,0.24,-0.18421052631578594,1.5067985166872684,1.8195140763594289,19.428571428571427,0.3502589799633131
2024-01-12 02:00:00,0.0,-0.19999999999999993,0.21951219512195128,0.32,-0.18421052631578594,1.3337453646477133,1.7986887774778246,19.428571428571427,0.3809008426512234
2024-01-12 03:00:00,0.0,-0.5000000000000001,0.17073170731707296,0.4,-0.18421052631578594,1.469715698393078,1.7493251060547623,19.428571428571427,0.41379164938962204
2024-01-12 04:00:00,0.0,-0.7999999999999999,0.1219512195121951,0.52,-0.21052631578947606,1.4004944375772563,1.7323563440030847,19.428571428571427,0.44657000892549625
2024-01-12 05:00:00,0.0,-0.5000000000000001,0.1219512195121951,0.52,-0.32894736842105166,1.393077873918418,1.6907057462398762,19.428571428571427,0.47802711383170765
2024-01-12 06:00:00,0.0,-0.5000000000000001,0.10975609756097542,0.56,-0.3815789473684169,1.3646477132262054,1.6467412263787113,19.428571428571427,0.5086408647189873
2024-01-12 07:00:00,0.0,-0.20000000000000004,0.09756097560975617,0.56,-0.3684210526315868,1.391841779975278,1.6259159274971071,19.428571428571427,0.5402666404289859
2024-01-12 08:00:00,0.0,0.10000000000000009,0.0731707317073168,0.56,-0.31578947368420657,1.3226205191594564,1.581180100269957,19.428571428571427,0.5708241677150026
2024-01-12 09:00:00,0.0,-0.39999999999999997,0.0731707317073168,0.48,-0.24999999999999625,1.283065512978987,1.5526417277284992,19.428571428571427,0.6025061670262627
2024-01-12 10:00:00,0.0,0.4000000000000001,0.2926829268292681,0.28,-0.15789473684211078,1.2904820766378247,1.5341303509448512,19.285714285714285,0.6319111104864037
2024-01-12 11:00:00,0.0,0.6999999999999998,0.5121951219512194,-0.12,-0.07894736842105539,1.2323856613102597,1.4924797531816423,19.285714285714285,0.6606694825320295
2024-01-12 12:00:00,0.0,0.4000000000000001,0.5731707317073169,-0.28,-0.052631578947365275,1.189122373300371,1.4577709217123018,15.428571428571425,0.6884720533561968
2024-01-12 13:00:00,0.0,0.0,0.6463414634146342,-0.4,0.013157894736845057,1.2336217552533997,1.4369456228306976,7.857142857142854,0.7172866490030847
2024-01-12 14:00:00,0.0,0.49999999999999994,0.7317073170731706,-0.6,0.039473684210520214,1.1619283065512982,1.4207481681450056,0.14285714285713907,0.7453141142323015
2024-01-12 15:00:00,0.0,0.8999999999999998,0.7439024390243899,-0.64,0.026315789473675157,1.1174289245982696,1.3713844967219433,0.14285714285713907,0.7733415794615183
2024-01-12 16:00:00,0.0,0.7999999999999999,0.8414634146341461,-0.8,-0.013157894736845057,1.1953028430160695,1.3513305052063245,0.14285714285713907,0.8029433055260765
2024-01-12 17:00:00,0.0,0.4000000000000001,0.9878048780487801,-0.92,-0.039473684210535175,1.1186650185414095,1.3127651369070572,0.14285714285713907,0.8310832179578177
2024-01-12 18:00:00,0.0,1.0999999999999996,0.9999999999999998,-1.2,-0.09210526315790045,1.1508034610630407,1.2873119938295408,0.14285714285713907,0.8602632670129093
2024-01-12 19:00:00,0.0,1.0000000000000002,0.8414634146341461,-1.04,-0.1184210526315756,1.0296662546353528,1.2464327034323175,0.14285714285713907,0.8859293409891127
2024-01-12 20:00:00,0.0,1.2999999999999998,0.7804878048780485,-0.84,-0.14473684210526572,1.0568603213844254,1.2225221750867716,0.0,0.9141535888227474
2024-01-12 21:00:00,0.0,1.9,0.5365853658536583,-0.6,-0.1052631578947455,1.0370828182941905,1.2094099498650208,0.0,0.9407192404191463
2024-01-12 22:00:00,0.0,0.8999999999999998,0.42682926829268286,-0.44,-0.013157894736845057,0.9456118665018544,1.1816428846895486,0.0,0.96689132680671
2024-01-12 23:00:00,0.0,0.4000000000000001,0.2926829268292681,-0.32,0.06578947368421033,1.0519159456118663,1.1546471268800615,0.0,0.9934569784031089
2024-01-13 00:00:00,0.0,0.6,0.21341463414634143,-0.26,0.17105263157894088,0.9740420271940672,1.12996529116853,0.0,1.0182234747591168
2024-01-13 01:00:00,0.0,0.7999999999999999,0.13414634146341436,-0.2,0.2763157894736864,0.969097651421508,1.0898573081372922,0.0,1.0445642319504662
2024-01-13 02:00:00,0.0,0.6,0.04878048780487787,-0.08,0.2763157894736864,0.8800988875154513,1.0435788661781715,0.0,1.0687966040944832
2024-01-13 03:00:00,0.0,0.19999999999999993,0.0,0.04,0.2631578947368413,0.9320148331273177,1.0412649440802155,0.0,1.0941534482637436
2024-01-13 04:00:00,0.0,0.3,-0.042682926829268025,0.08,0.1776315789473709,0.9221260815822001,1.0350944851523332,0.0,1.1204379818538324
2024-01-13 05:00:00,0.0,0.4000000000000001,-0.08536585365853648,0.12,0.09210526315788549,0.862793572311496,0.9880447358272268,0.0,1.1452607018111025
2024-01-13 06:00:00,0.0,0.4000000000000001,-0.1219512195121951,0.16,0.07894736842105539,0.9443757725587144,0.9548785190898569,0.0,1.1721355832144429
2024-01-13 07:00:00,0.0,0.6,-0.1219512195121951,0.16,0.039473684210520214,0.8491965389369593,0.9641342074816812,0.0,1.1959181665483625
2024-01-13 08:00:00,0.0,0.10000000000000009,-0.15853658536585372,0.12,0.052631578947365275,0.7886279357231153,0.9317392981102965,0.0,1.2172550232273742
2024-01-13 09:00:00,0.0,0.4000000000000001,-0.15853658536585372,0.08,0.1184210526315756,0.8145859085290481,0.9070574623987656,0.0,1.240166140741729
2024-01-13 10:00:00,0.0,0.6999999999999998,0.14634146341463405,-0.32,0.18421052631578594,0.766378244746601,0.8908600077130734,0.0,1.2631897054586083
2024-01-13 11:00:00,0.0,0.7999999999999999,0.4146341463414632,-0.6,0.18421052631578594,0.7639060568603218,0.8492094099498647,0.0,1.2848920155458252
2024-01-13 12:00:00,0.0,1.2,0.5609756097560973,-0.72,0.2368421052631512,0.7391841779975281,0.8391824141920552,0.0,1.2947592575673448
2024-01-13 13:00:00,0.0,0.6999999999999998,0.7073170731707317,-0.88,0.18421052631578594,0.7589616810877626,0.8145005784805243,0.0,1.2874220776026253
